filename,class,city,phase
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.46740_1.96553.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.46982_2.07099.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.47107_1.95682.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.47108_1.88160.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.47110_2.25017_grid-i49_grid-j55.jpg","Industrial, commercial, public, military and private units","barcelona, es",validation
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.47116_1.88201.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.47131_2.25645.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.47327_2.00936.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.47485_2.05576_grid-i23_grid-j56.jpg","Industrial, commercial, public, military and private units","barcelona, es",validation
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.47485_2.05771.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.47485_2.18287_grid-i40_grid-j56.jpg","Industrial, commercial, public, military and private units","barcelona, es",validation
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.47563_2.05822.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.47593_2.01739.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.47606_2.18182.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.47753_2.10650.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.47792_1.88081.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.47837_2.18845.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.47861_2.06324_grid-i24_grid-j57.jpg","Industrial, commercial, public, military and private units","barcelona, es",validation
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.47864_2.25951.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.47953_2.27616.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48012_2.03053.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48164_1.87698.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48193_1.88127.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48261_2.16190.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48300_1.98589.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48309_2.02626.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48311_2.10424.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48379_1.92551.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48462_2.34007.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48467_2.17529.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48509_2.11000.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48532_2.10674.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48540_2.16256.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48559_2.16822.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48587_2.16131.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48624_2.12566.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48644_2.33752.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48679_2.04835.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48689_2.08732.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48885_2.25462.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48907_1.90404.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48925_2.01664.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48961_2.19552.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48972_2.15209.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48988_2.15297_grid-i36_grid-j60.jpg","Industrial, commercial, public, military and private units","barcelona, es",validation
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48988_2.16792_grid-i38_grid-j60.jpg","Industrial, commercial, public, military and private units","barcelona, es",validation
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48988_2.17540_grid-i39_grid-j60.jpg","Industrial, commercial, public, military and private units","barcelona, es",validation
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.48988_2.18287_grid-i40_grid-j60.jpg","Industrial, commercial, public, military and private units","barcelona, es",validation
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.49002_2.12460.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.49055_1.89368.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.49071_2.17348.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.49095_2.17059.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.49149_2.25260.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.49216_2.07061.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.49312_2.07217.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.49364_2.06324_grid-i24_grid-j61.jpg","Industrial, commercial, public, military and private units","barcelona, es",validation
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.49364_2.15297_grid-i36_grid-j61.jpg","Industrial, commercial, public, military and private units","barcelona, es",validation
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.49370_1.98121.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.49383_2.07572.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.49384_1.91283.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.49452_1.91421.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.49523_2.18832.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.49561_1.90657.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.49693_2.02728.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.49705_2.37280.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.49715_2.18825.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.49747_2.18707.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.49807_2.37220.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.49809_2.37171.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.49885_1.90275.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.49993_2.02947.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.50009_2.04847.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.50041_1.90163.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.50085_2.37009.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.50110_2.34617.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.50234_2.37031.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.50303_1.94441.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.50363_1.89621.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.50376_2.37632.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.50381_2.09382.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.50436_2.36750.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.50438_2.12836.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.50541_2.36869.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.50544_1.88652.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.50546_1.90137.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.50610_2.37274.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.50617_2.04230.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.50625_2.03841.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.50630_1.89977.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.50636_2.13662.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.50673_2.19090.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.50778_2.13537.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.50846_2.13875.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.50867_2.19783_grid-i42_grid-j65.jpg","Industrial, commercial, public, military and private units","barcelona, es",validation
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.50908_2.04450.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.50920_2.03606.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.51023_2.18867.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.51134_1.89620.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.51161_2.38358.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.51173_2.03523.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.51267_2.15002.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.51267_2.40257.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.51312_2.03615.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.51334_2.38281.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.51405_2.13485.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.51409_2.16527.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.51567_1.99552.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.51678_2.19773.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.51735_2.40928.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.51783_2.14441.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.51970_2.42163.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.51977_1.88973.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.51995_2.15297_grid-i36_grid-j68.jpg","Industrial, commercial, public, military and private units","barcelona, es",validation
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.52039_2.19939.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.52057_2.13177.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.52174_2.14873.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.52232_2.42660.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.52259_2.40393.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.52297_2.20285.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.52303_2.20081.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.52312_1.91946.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.52358_2.12896.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.52370_2.13053_grid-i33_grid-j69.jpg","Industrial, commercial, public, military and private units","barcelona, es",validation
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.52442_2.40706.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.52457_1.88096.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.52592_2.42847.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.52601_2.42508.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.52606_2.12686.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.52698_2.43027.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.52730_2.10730.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.52776_2.13222.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.52837_1.86948.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.53030_2.10963.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.53080_2.42751.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.53118_2.12855.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.53122_2.10810_grid-i30_grid-j71.jpg","Industrial, commercial, public, military and private units","barcelona, es",validation
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.53138_2.09944.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.53353_2.19217.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.53403_2.10040.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.53407_2.09432.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.53422_2.42886.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.53498_2.09315_grid-i28_grid-j72.jpg","Industrial, commercial, public, military and private units","barcelona, es",validation
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.53519_2.42801.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.53536_2.16037.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.53555_2.03016.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.53693_2.13414.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.53694_2.09689.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.53729_2.09192.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.53761_2.16428.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.53801_2.03500.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.53839_2.13509.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.53868_2.18534.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.53874_2.13801_grid-i34_grid-j73.jpg","Industrial, commercial, public, military and private units","barcelona, es",validation
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.53892_2.41602.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.53968_2.17978.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.54007_2.08102.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.54011_2.07938.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.54089_2.09329.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.54103_2.15669.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.54160_2.16226.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.54195_1.88354.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.54206_1.88657.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.54249_2.16044_grid-i37_grid-j74.jpg","Industrial, commercial, public, military and private units","barcelona, es",validation
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.54354_2.03081.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.54418_2.02507.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.54532_1.86057.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.54625_2.16044_grid-i37_grid-j75.jpg","Industrial, commercial, public, military and private units","barcelona, es",validation
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.54665_2.16151.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
"../data/imagery/barcelona, es\Industrial, commercial, public, military and private units\barcelona,-es_z17_41.54799_2.15528.jpg","Industrial, commercial, public, military and private units","barcelona, es",training
